Concept Path	Title	Description	Weight
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T0\entire (masked) image volume (mm^3)	timepoint	T0	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T0\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T0\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T0\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	accession identifier	PROOF001_MRI_L_T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	laterality	L	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	timepoint	T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\Femoral Cartilage volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	accession identifier	PROOF001_MRI_L_T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	laterality	L	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	timepoint	T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T30\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	accession identifier	PROOF001_MRI_L_T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	laterality	L	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	timepoint	T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\Femoral Cartilage volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	accession identifier	PROOF001_MRI_L_T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	laterality	L	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	timepoint	T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\L\T78\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	accession identifier	PROOF001_MRI_R_T0	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	timepoint	T0	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\Femoral Cartilage volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	accession identifier	PROOF001_MRI_R_T0	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	timepoint	T0	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T0\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	accession identifier	PROOF001_MRI_R_T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	timepoint	T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\Femoral Cartilage volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	accession identifier	PROOF001_MRI_R_T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	timepoint	T30	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T30\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	accession identifier	PROOF001_MRI_R_T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	timepoint	T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\Femoral Cartilage volume (mm^3)	manufacturer	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	Ontology name	Uberon	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	Ontology IRI	NA	1
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	accession identifier	PROOF001_MRI_R_T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	laterality	R	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	timepoint	T78	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	scanner	MRI	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	model	Not specified	2
MultiAtlas Appearance Model Segmentation with Volume Calculation 0.1\MRI\Cartilage\R\T78\entire (masked) image volume (mm^3)	manufacturer	Not specified	2
